LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3
1.9462384368475223,2.008570326394228,-1.7648428182517135,-0.7235699301761651,1.809921299018505,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6820205200824401,-0.6680532512338068,-0.6688585092027808,-0.46465288461694954,-0.4593778458516793,-0.5140245043530157,-0.2434087697916855,-0.2569895184166682,0.4626269145117519,-0.3071050679869764,-0.3141361173103375,-0.15207722294732248,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.7513503231463238,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5998580955712396,-0.5538379212635882,0.05642314317244515,0.08277480756206172,0.1482264937599766,0.1983647640922153,-0.16081505820015812,1.6960942511414714,-0.1264112833685862,-0.18039672870065995,-0.15050268044822707,-0.1808782084204128,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.7130550037074783,1.9000839872333415,-0.8749911476765541,2.617654205781807,1.809921299018505,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.6771586774419426,-0.6742916085356614,-0.6665080527275007,-0.6601860913046227,-0.6565449606033014,-0.6142879415218189,-0.34194161870789364,-0.2569895184166682,-0.27430979530382876,-0.3080625617347319,-0.16431334251938917,8.934577441887926,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.05768464200504911,1.140679613107138,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.7025679164932577,-0.6982896136518053,-0.6779286756012541,-0.6785595908121216,-0.6502287703918537,-0.6527242181386989,-0.31899892104358046,-0.1701857953251953,-0.296801274077391,6.149913602293799,-0.3141361173103375,-0.2933820579246719,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.9054982522888293,-1.0290471701105863,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.020511148522013828,0.019697540587109107,-0.006433542568326858,-0.24951816957144551,-0.19799613061700622,-0.1656800052629434,-0.22119057836940328,-0.1701857953251953,-0.2400046105077894,-0.21231318695917795,-0.21595605519307123,-0.1808782084204128,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.026174244558570956,-0.13702011109056553,-0.1635103670175651,-0.1888638590145411,-0.14108462506594152,-0.10719439955888355,-0.2444955291547319,-0.18989024046695963,-0.21382134860220306,-0.23899534606329897,-0.23493753386907607,-0.22571099244786005,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.4047591454224674,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.04936985134619584,-0.020486472663576696,-0.2305200065306111,-0.17807603443061193,-0.1043717694619021,-0.09376101323581497,-0.25264622437758,-0.17799813040342785,-0.20592661236602844,-0.1364796821369392,-0.3141361173103375,-0.2090041707964776,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
1.0213508619924894,-0.9205608309497002,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.6722017708392007,-0.6911098826129589,-0.6494636382871262,-0.39816941812492496,-0.05887546184506832,-0.6359324852348631,-0.17289016223400716,-0.17092362697147281,0.7057734312532163,2.0016038566011813,-0.24855183581600365,-0.2933820579246719,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.7130550037074783,-0.4866154743061553,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6881046136660794,-0.5774846675226456,-0.28569084379700105,-0.239134499799018,-0.1955946624636954,0.005612462089084907,0.14577183321926881,0.6110477124980607,-0.18320794693818782,-0.18039672870065995,0.47130437962779265,-0.2933820579246719,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
1.6379425785625112,-0.5951018134670415,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.373498193243847,2.560015645390341,2.558202871529752,1.4465796745586184,1.605654488227502,1.2657144743916298,0.2848770316892097,0.10845415579843265,2.3599762577178627,0.006569883777738452,-0.036024728019494585,0.01757858210510027,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
1.9462384368475223,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.130396101257897,-0.057874465411854634,-0.3166216974134167,-0.28775743250583424,-0.2521114061265446,-0.23321635500217072,-0.2569932618297657,-0.195923099221817,-0.22114811820268168,-0.24659146312882627,-0.2567335076591092,-0.23713013317254236,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-1.2137941105738403,1.140679613107138,2.684415534624083,1.782348171792314,1.809921299018505,2.7547805573033877,2.882360341039388,2.8619045803194942,-0.6813822334787993,-0.6762305574267784,-0.6627876983065053,-0.65617563202126,-0.6457876991494296,-0.6350928985896713,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.09646328713745637,1.140679613107138,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.6574221073551554,1.7620679249242752,1.848927395151832,0.9796876007792282,-0.20103908683866717,2.3482774947019194,0.1471000946629922,-0.027003054085810777,-0.10908830097985772,0.013655337511129446,10.205464818306275,0.10038141534023498,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.9442768974212365,0.9237069347853655,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.4347184125867439,-0.2234719409966738,-0.425651153913985,-0.64874540125596,-0.5943699632093636,-0.6495505806198739,1.6835363319299432,0.5126122905123304,-0.19104588651079282,-0.040730307361385214,-0.30176542948356194,0.11860703895992496,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.28890653571880737,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6298983076404586,-0.596143538011076,-0.5689280590574378,-0.5916973951709167,-0.5775596861361879,-0.5654407905045608,-0.22119057836940328,-0.21358765687093173,-0.17184861422426748,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-1.1367201460025875,2.767974700520431,1.7945638640489239,0.11173610381332785,0.13886479544680802,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.4399469305101839,-0.5448597448764595,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.25741589047095037,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.6359810391362256,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6796031793282262,-0.6692756320564675,-0.644488745747423,-0.6436468328647081,-0.5914092490477476,-0.534745502756349,-0.24866144004640983,-0.21358765687093173,-0.2116062787229886,-0.14848027044214196,-0.11777599307580497,-0.21581065369148525,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.6742763585750711,-0.9205608309497002,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6903454070618394,-0.6909834294244078,-0.6666810924680121,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.318395165841888,-0.22313606641099373,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
2.562830153417544,0.8152205956244792,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.6418763668832486,-0.6909834294244078,3.433755118560767,3.2049795373232475,3.0021575646137717,-0.6493658715579317,-0.34194161870789364,12.118530479011527,-0.013442719528648643,-0.3016792700830283,-0.30104544236136865,29.44509799308465,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
1.6379425785625112,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.2675009029989071,0.02916747937415884,0.23127980095923142,-0.6724972686395966,-0.6435836119402265,-0.2857912707240804,0.9413400624894124,0.30949157847828385,-0.296801274077391,-0.23248438857856132,1.1161510276139976,1.9867334599781474,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
2.254534295132533,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5143187030647796,0.624607443552765,0.9356524846893279,2.4314427725248793,2.249511127906946,2.30226814654541,0.020311502307577372,0.6110477124980607,4.814898447186752,0.2664336869185919,0.3403976301381043,0.26913718959662364,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.09646328713745637,-0.2696427959843829,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6658189048027935,-0.6680251505252398,-0.6550585898969953,-0.6451701856157529,-0.6551632939945472,-0.620517674429142,-0.24292576563033155,-0.18815416600513019,-0.1969527395220314,-0.2774227618065546,-0.18859654454972638,-0.1359329205434613,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.09646328713745637,0.706734256463593,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6354119415148443,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.24665368794840317,-0.2933820579246719,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.3276851808512146,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.9570723169348888,0.9969277817100807,1.0307810820354792,1.1311679330132194,1.2222091074742014,1.1662906238680184,-0.04006401786166779,-0.039980210687985976,-0.06756993991047897,0.011102020850448008,-0.05232261833096079,-0.06837435891615369,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.5201284294325655,-0.3781291351452691,0.01486052289860516,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5425481069039229,-0.681232483551689,-0.6535012322323925,-0.6399161730662312,-0.6278095848236164,-0.6237920623453899,-0.30004100771043746,-0.21358765687093173,-0.2400046105077894,-0.3050624146584312,-0.3141361173103375,-0.10471310230602938,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.5972023940038184,-0.812074491788814,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6838810576292227,-0.6889039769904562,-0.6724923437535205,-0.6067599341072674,-0.5625751827960087,-0.5044196331320216,-0.3330060417228453,-0.24062701661392552,-0.06961461979898462,-0.17343894080030303,-0.1287721600329388,-0.27560644970299897,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-1.0596461814313347,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.3384729410973425,-0.32152936354091727,-0.3006011014377348,-0.27746702922836863,-0.2498415252693056,-0.30936686372106575,-0.23930323442017684,-0.12235694390179373,-0.2400046105077894,-0.24327215146994038,-0.2683187549889466,-0.23713013317254236,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
1.4837946494200058,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.24456332696594552,-0.28797711751202293,-0.43294766297221643,-0.47429042242968167,-0.49410044360263233,-0.4910030385418569,-0.2615818013626283,0.024167740676612485,-0.29600612078741656,-0.279784579717685,0.08467129500999808,-0.2826941922217673,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.7901289682787311,1.683111308911569,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.25959701356659,-0.23035661459556753,-0.24690110196569187,-0.2911772039877714,-0.34410737449275985,-0.5041173819397526,0.5636911838307839,0.17702909704069622,0.2711653616186249,0.3302666034356279,0.2651262491815335,0.9510792733666903,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.25061121627996186,-0.16115645682349666,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6655800035965872,-0.625079148430126,-0.6528921354677372,-0.34194161870789364,-0.2569895184166682,-0.2715267587889183,-0.159204200417004,-0.3134815835628891,-0.2933820579246719,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.44305446486131284,2.225543004716,2.684415534624083,1.782348171792314,1.809921299018505,2.7547805573033877,1.9998790658451597,1.9923155127373806,-0.06638630058793704,-0.054235423652439385,0.04350284254759273,0.08824644193316125,0.12689290338433185,0.28726019808512165,-0.34194161870789364,-0.005258721451396822,-0.296801274077391,-0.3080625617347319,0.2601517927009253,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.05768464200504911,1.0321932739462516,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.16262278445873649,-0.18185479160907544,-0.1321757540066228,-0.0843432069938786,-0.04398964897694301,-0.6527242181386989,0.08068702247682254,-0.14848486455232707,-0.22296561143690893,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
1.1754987911349948,1.140679613107138,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,3.995194325170457,4.086909796436418,4.123131024779873,4.414086378009626,4.600959660298465,4.216928699172375,0.5639326859114608,0.30740828912408846,0.44178253898170816,0.40175946993470824,0.40611281838192786,0.3259516335962745,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.4047591454224674,-1.1375335092714727,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.7208337778102105,0.4939110480080519,0.5607042069578404,0.7281478638669199,0.8852140422342553,1.043862099266152,4.997910887140826,-0.08338207223372242,-0.012817956229383025,0.011102020850448008,0.20949088064841595,-0.012122434164024136,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
2.254534295132533,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,5.310920304330563,5.628725423731525,5.81173933256053,6.3810923011724245,5.86038167100191,5.94439501338738,0.6240667040000291,0.5073172634037506,0.6971403383906369,0.573470015365535,0.6087564665919655,0.5233958894762493,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.25061121627996186,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6333749325453955,-0.6086624036776358,-0.5659863834687437,-0.53998112371453,-0.5505020483814187,-0.6046159033692095,-0.25137833845402585,-0.1701857953251953,-0.2400046105077894,-0.2749971109789073,-0.24868274256549333,-0.27673148819804155,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-1.0596461814313347,-0.7035881526279277,0.9047121934737644,-1.5588759641656582,-0.6966634563390405,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.695641827815454,-0.6909834294244078,-0.36047285165468484,-0.3204317945741615,-0.25870721934214486,-0.2291191721736348,-0.34194161870789364,0.6985024635127196,-0.2400046105077894,-0.16124685374554915,-0.2355920676165245,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
2.562830153417544,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,4.994044957038027,5.483191854063482,5.671533882811155,6.175828290177058,6.575065172792015,6.718057315198707,2.038785892605782,0.6110477124980607,0.8391319973146409,0.9685957686059877,0.9949313775865462,0.8316564371179193,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.5201284294325655,-1.2460198484323588,2.684415534624083,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,0.45892357420838503,0.5302452641850707,0.6000274879890598,0.7199093234786167,0.8273978740226968,0.8425124300162579,-0.08836443399706392,-0.08338207223372242,-0.10937228429770574,-0.09103064557680957,-0.3141361173103375,0.10038141534023498,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
3.487717728272577,1.7915976480724551,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.26921205431930567,-0.2390397335427437,-0.42981852766463496,1.885833776997625,0.5827935390371816,0.26640486581855766,1.6103008259646487,0.49143218207801104,8.496798959749745,4.562388968515114,3.286584934153031,2.808124065208743,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.4047591454224674,-0.5951018134670415,0.9047121934737644,1.782348171792314,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.30171034884084336,-0.3618117292715872,-0.6730403029318067,-0.6692795745634103,-0.6596537104729983,-0.43627878100825623,-0.34194161870789364,-0.24227628735266352,-0.2684029422925902,-0.3080625617347319,0.536692300997892,-0.2933820579246719,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.7130550037074783,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.5849476064073826,2.746000185040456,1.1544756565443899,-0.6722796468180188,1.3846536244748704,1.504392165886751,0.4429401434922935,0.025122581630618684,-0.296801274077391,7.63779505338939,0.07858413115872757,0.0722554529641702,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.982572216860082,0.16430256065916196,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5651597493520466,-0.52059478302893,-0.5099791874565486,-0.4682747335046376,-0.41792784758905416,-0.35611504812534445,-0.16081505820015812,-0.2569895184166682,-0.18320794693818782,-0.18039672870065995,-0.11777599307580497,-0.1808782084204128,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
1.3296467202775002,1.7915976480724551,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,3.8064244572852193,3.8015049498765645,3.0015595266767527,2.400556018276655,2.657990991737911,2.637800553429855,0.3886021753399729,0.17702909704069622,0.10077537090982017,0.13876785388451998,0.14403750590357176,0.15663334009236454,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.6359810391362256,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,2.397495053427531,1.9985915889319832,-0.41813834518011433,-0.4338438524478608,-0.6577127978559388,-0.6472669049449522,1.7722883465787336,-0.21358765687093173,0.8391319973146409,-0.28731686386669525,-0.2928637705182632,-0.27549394585349474,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
1.0213508619924894,1.683111308911569,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,1.9965016801147677,2.028434541430045,2.1833122737117683,2.500366712301741,2.868267490860689,3.0095695199207784,-0.34194161870789364,0.09022537394922334,0.21436869804902337,0.6813476442793258,0.14403750590357176,0.26913718959662364,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.13475860657630187,1.5746249697506827,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6846733234066804,0.5970687491571901,1.2815012460581456,0.8167510340807475,0.9430960040938496,1.0220328464911657,-0.11130713166137708,1.9131469607316993,-0.0940939817974829,-0.08279619934611193,-0.07215499087864857,0.0007592566042135328,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.8672029328499838,1.3576522914289104,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-1.486040757591074,0.31294606989914625,0.07476087902397542,-0.5983303949660026,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.15417375098154115,-0.20490728456178445,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.44305446486131284,0.9237069347853655,0.01486052289860516,0.11173610381332785,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,0.4915440938242369,0.6278109243293931,0.6415714456901757,0.8596536217632323,0.976848145536273,0.9900613870422624,0.1350249906291432,-0.2569895184166682,0.19165003262118271,-0.06549747896999518,-0.3141361173103375,-0.08524993634179256,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.13475860657630187,-1.0290471701105863,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.28826558846628325,-0.253019836054783,-0.24019581202087448,-0.1976930872042699,-0.14893051759422413,-0.08580173183939682,-0.22119057836940328,-0.1701857953251953,-0.18320794693818782,-0.23146306191428873,-0.11777599307580497,-0.1808782084204128,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.6742763585750711,1.140679613107138,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.30070997990169307,0.37934445918074705,0.4549048256134852,0.09538132879774841,0.13337357771586927,0.19693746679538926,-0.10043953803091296,-0.08338207223372242,-0.18320794693818782,-0.11656381218362397,-0.11757963295157044,-0.12445752789402686,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
1.2525727557062476,-0.2696427959843829,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-0.6665987314195115,1.9998790658451597,1.9923155127373806,-0.6983579410224359,-0.6937935002810992,-0.6808126712764445,-0.6701656062655484,-0.66059126995751,-0.6468471116223563,-0.34194161870789364,-0.2569895184166682,-0.27692244182803044,-0.3080625617347319,-0.30104544236136865,-0.2933820579246719,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.25061121627996186,0.9237069347853655,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.061824202742681,1.2809416431958718,1.3305147525580043,1.479813635596717,1.5492035382126885,1.47339462694627,-0.07019140242612112,-0.043625967057827834,-0.04093230469633581,-0.0396451477805956,-0.04283187899295838,-0.1190010911930703,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.6742763585750711,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.046966091158016914,0.006630711103494493,0.09858715994372695,0.14184358770461342,0.2512922434082342,0.26360064642361714,-0.16081505820015812,-0.039980210687985976,-0.296801274077391,-0.04775192817825917,-0.3141361173103375,-0.15275224604434803,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
1.1754987911349948,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.09041032190369139,-0.11482055132270413,-0.07613971803767577,-0.1356864124704176,-0.06811946939411408,-0.11916690511931843,-0.21793030028026406,-0.08221022197198753,-0.126297690041447,-0.11605314885148768,-0.24482099345554753,-0.2623872473862485,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
1.4837946494200058,1.0321932739462516,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6494543227307279,-0.6536797388018306,-0.6625858186092419,-0.6642587282512933,-0.6495379370874766,-0.6154129876263759,-0.1816446126585477,-0.2108099377320046,-0.2666990423855021,-0.25559190435772833,-0.16869871862729374,-0.24905554121999382,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
